timestamp,cpu_usage
2024-01-01 00:00:00,49.4
2024-01-01 00:05:00,51.4
2024-01-01 00:10:00,44.3
2024-01-01 00:15:00,52.8
2024-01-01 00:20:00,51.8
2024-01-01 00:25:00,43.7
2024-01-01 00:30:00,49.0
2024-01-01 00:35:00,51.5
2024-01-01 00:40:00,55.2
2024-01-01 00:45:00,57.2
2024-01-01 00:50:00,53.4
2024-01-01 00:55:00,52.3
2024-01-01 01:00:00,48.4
2024-01-01 01:05:00,49.9
2024-01-01 01:10:00,58.1
2024-01-01 01:15:00,55.4
2024-01-01 01:20:00,50.1
2024-01-01 01:25:00,55.4
2024-01-01 01:30:00,48.7
2024-01-01 01:35:00,46.8
2024-01-01 01:40:00,51.6
2024-01-01 01:45:00,60.0
2024-01-01 01:50:00,51.0
2024-01-01 01:55:00,54.6
2024-01-01 02:00:00,55.0
2024-01-01 02:05:00,59.2
2024-01-01 02:10:00,57.3
2024-01-01 02:15:00,69.9
2024-01-01 02:20:00,50.3
2024-01-01 02:25:00,57.4
2024-01-01 02:30:00,52.3
2024-01-01 02:35:00,58.6
2024-01-01 02:40:00,53.1
2024-01-01 02:45:00,48.9
2024-01-01 02:50:00,49.0
2024-01-01 02:55:00,47.8
2024-01-01 03:00:00,55.4
2024-01-01 03:05:00,56.2
2024-01-01 03:10:00,54.6
2024-01-01 03:15:00,55.3
2024-01-01 03:20:00,63.3
2024-01-01 03:25:00,69.8
2024-01-01 03:30:00,63.7
2024-01-01 03:35:00,51.0
2024-01-01 03:40:00,63.7
2024-01-01 03:45:00,60.8
2024-01-01 03:50:00,49.5
2024-01-01 03:55:00,53.1
2024-01-01 04:00:00,50.4
2024-01-01 04:05:00,63.2
2024-01-01 04:10:00,47.3
2024-01-01 04:15:00,53.1
2024-01-01 04:20:00,59.9
2024-01-01 04:25:00,60.6
2024-01-01 04:30:00,62.2
2024-01-01 04:35:00,55.3
2024-01-01 04:40:00,62.1
2024-01-01 04:45:00,69.2
2024-01-01 04:50:00,60.7
2024-01-01 04:55:00,67.8
2024-01-01 05:00:00,65.1
2024-01-01 05:05:00,50.5
2024-01-01 05:10:00,53.9
2024-01-01 05:15:00,59.1
2024-01-01 05:20:00,59.5
2024-01-01 05:25:00,57.4
2024-01-01 05:30:00,53.6
2024-01-01 05:35:00,59.0
2024-01-01 05:40:00,61.7
2024-01-01 05:45:00,51.5
2024-01-01 05:50:00,47.8
2024-01-01 05:55:00,59.0
2024-01-01 06:00:00,67.0
2024-01-01 06:05:00,67.3
2024-01-01 06:10:00,61.6
2024-01-01 06:15:00,56.4
2024-01-01 06:20:00,60.8
2024-01-01 06:25:00,59.8
2024-01-01 06:30:00,57.4
2024-01-01 06:35:00,61.1
2024-01-01 06:40:00,56.0
2024-01-01 06:45:00,74.2
2024-01-01 06:50:00,60.2
2024-01-01 06:55:00,68.1
2024-01-01 07:00:00,58.7
2024-01-01 07:05:00,61.2
2024-01-01 07:10:00,63.0
2024-01-01 07:15:00,51.4
2024-01-01 07:20:00,60.4
2024-01-01 07:25:00,54.5
2024-01-01 07:30:00,64.7
2024-01-01 07:35:00,61.4
2024-01-01 07:40:00,68.2
2024-01-01 07:45:00,58.0
2024-01-01 07:50:00,56.7
2024-01-01 07:55:00,57.9
2024-01-01 08:00:00,62.4
2024-01-01 08:05:00,58.1
2024-01-01 08:10:00,64.1
2024-01-01 08:15:00,61.1
